elapsed_s,dt_s,x_axis,reach_axis,moving,phase,target_j1,target_j2,target_j3,target_j4,target_j5,target_j6,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,actual_j6,error_j1,error_j2,error_j3,error_j4,error_j5,error_j6
11.648613100987859,0.053394729970023036,0.0,-1.0,1,pre,-0.78,50.26325975817442,-47.263320794448255,1.083,33.967,3.77,-0.78,50.777,-47.629,1.083,34.115,3.77,0.0,-0.5137402418255803,0.3656792055517428,0.0,-0.14800000000000324,0.0
11.708579496946186,0.05996639595832676,0.0,-1.0,1,pre,-0.78,49.90346138242446,-46.957492175060786,1.083,33.967,3.77,-0.78,50.522,-47.382,1.083,33.904,3.77,0.0,-0.6185386175755383,0.42450782493921224,0.0,0.06299999999999528,0.0
11.760146436979994,0.05156694003380835,0.0,-1.0,1,pre,-0.78,49.59405974222161,-46.69450078088836,1.083,33.967,3.77,-0.78,50.076,-47.087,1.083,34.05,3.77,0.0,-0.48194025777839045,0.39249921911164165,0.0,-0.08299999999999841,0.0
11.80901761900168,0.048871182021684945,0.0,-1.0,1,pre,-0.78,49.3008326500915,-46.44525775257777,1.083,33.967,3.77,-0.78,49.687,-46.803,1.083,33.898,3.77,0.0,-0.3861673499084972,0.35774224742223026,0.0,0.06899999999999551,0.0
11.85960728302598,0.05058966402430087,0.0,-1.0,1,pre,-0.78,48.997294665945695,-46.18725046605383,1.083,33.967,3.77,-0.78,49.392,-46.596,1.083,34.067,3.77,0.0,-0.39470533405430785,0.408749533946164,0.0,-0.10000000000000142,0.0
11.909769541001879,0.05016225797589868,0.0,-1.0,1,pre,-0.78,48.6963211180903,-45.93142295037675,1.083,33.967,3.77,-0.78,49.182,-46.372,1.083,33.927,3.77,0.0,-0.4856788819096991,0.4405770496232506,0.0,0.03999999999999915,0.0
11.959732849965803,0.049963308963924646,0.0,-1.0,1,pre,-0.78,48.396541264306755,-45.676610074660736,1.083,33.967,3.77,-0.78,48.771,-46.081,1.083,34.038,3.77,0.0,-0.3744587356932456,0.40438992533926665,0.0,-0.07099999999999795,0.0
12.009533965028822,0.0498011150630191,0.0,-1.0,1,pre,-0.78,48.09773457392864,-45.42262438783934,1.083,33.967,3.77,-0.78,48.513,-45.835,1.083,33.933,3.77,0.0,-0.4152654260713575,0.412375612160659,0.0,0.03399999999999892,0.0
12.052855403046124,0.04332143801730126,0.0,-1.0,1,pre,-0.78,47.83780594582483,-45.2016850539511,1.083,33.967,3.77,-0.78,48.276,-45.53,1.083,33.933,3.77,0.0,-0.4381940541751703,0.32831494604889855,0.0,0.03399999999999892,0.0
12.09951514704153,0.046659743995405734,0.0,-1.0,1,pre,-0.78,47.5578474818524,-44.96372035957453,1.083,33.967,3.77,-0.78,47.976,-45.257,1.083,34.06,3.77,0.0,-0.41815251814760046,0.2932796404254674,0.0,-0.09300000000000352,0.0
12.169636853039265,0.07012170599773526,0.0,-1.0,1,pre,-0.78,47.13711724586599,-44.60609965898608,1.083,33.967,3.77,-0.78,47.624,-44.979,1.083,33.84,3.77,0.0,-0.48688275413401527,0.3729003410139171,0.0,0.12699999999999534,0.0
12.22999321599491,0.06035636295564473,0.0,-1.0,1,pre,-0.78,46.77497906813212,-44.298282207912294,1.083,33.967,3.77,-0.78,47.288,-44.856,1.083,33.972,3.77,0.0,-0.513020931867878,0.5577177920877077,0.0,-0.005000000000002558,0.0
12.289631519000977,0.05963830300606787,0.0,-1.0,1,pre,-0.78,46.41714925009571,-43.994126862581346,1.083,33.967,3.77,-0.78,46.914,-44.426,1.083,33.989,3.77,0.0,-0.49685074990429,0.4318731374186555,0.0,-0.021999999999998465,0.0
12.336315087042749,0.04668356804177165,0.0,-1.0,1,pre,-0.78,46.13704784184508,-43.756040665568314,1.083,33.967,3.77,-0.78,46.589,-44.274,1.083,34.1,3.77,0.0,-0.45195215815491707,0.5179593344316871,0.0,-0.13300000000000267,0.0
12.400140107958578,0.06382502091582865,0.0,-1.0,1,pre,-0.78,45.75409771635011,-43.43053305889759,1.083,33.967,3.77,-0.78,46.166,-43.855,1.083,33.962,3.77,0.0,-0.4119022836498871,0.4244669411024091,0.0,0.0049999999999954525,0.0
12.464755265042186,0.06461515708360821,0.0,-1.0,1,pre,-0.78,45.36640677384846,-43.10099575777119,1.083,33.967,3.77,-0.78,46.02,-43.554,1.083,33.96,3.77,0.0,-0.6535932261515427,0.45300424222881475,0.0,0.006999999999997897,0.0
12.524715439998545,0.05996017495635897,0.0,-1.0,1,pre,-0.78,45.00664572411031,-42.79519886549376,1.083,33.967,3.77,-0.78,45.495,-43.271,1.083,33.977,3.77,0.0,-0.4883542758896908,0.4758011345062414,0.0,-0.00999999999999801,0.0
12.58025675395038,0.055541313951835036,0.0,-1.0,1,pre,-0.78,44.673397840399296,-42.5119381643394,1.083,33.967,3.77,-0.78,45.062,-42.878,1.083,33.977,3.77,0.0,-0.3886021596007012,0.36606183566060224,0.0,-0.00999999999999801,0.0
12.644572680001147,0.0643159260507673,0.0,-1.0,1,pre,-0.78,44.28750228409469,-42.183926941480486,1.083,33.967,3.77,-0.78,44.771,-42.716,1.083,33.977,3.77,0.0,-0.4834977159053082,0.532073058519515,0.0,-0.00999999999999801,0.0
12.694913881947286,0.050341201946139336,0.0,-1.0,1,pre,-0.78,43.98545507241786,-41.927186811555174,1.083,33.967,3.77,-0.78,44.542,-42.394,1.083,33.977,3.77,0.0,-0.556544927582145,0.46681318844482433,0.0,-0.00999999999999801,0.0
12.7550302259624,0.06011634401511401,0.0,-1.0,1,pre,-0.78,43.62475700832717,-41.620593457078094,1.083,33.967,3.77,-0.78,44.098,-41.995,1.083,34.056,3.77,0.0,-0.47324299167282646,0.37440654292190345,0.0,-0.08899999999999864,0.0
12.805215431959368,0.05018520599696785,0.0,-1.0,1,pre,-0.78,43.323645772345365,-41.36464890649356,1.083,33.967,3.77,-0.78,43.87,-41.915,1.083,34.056,3.77,0.0,-0.546354227654632,0.5503510935064426,0.0,-0.08899999999999864,0.0
12.860172018990852,0.05495658703148365,0.0,-1.0,1,pre,-0.78,42.99390625015646,-41.08437031263299,1.083,33.967,3.77,-0.78,43.475,-41.524,1.083,33.932,3.77,0.0,-0.4810937498435379,0.4396296873670096,0.0,0.03499999999999659,0.0
12.922064829035662,0.061892810044810176,0.0,-1.0,1,pre,-0.78,42.6225493898876,-40.76871698140446,1.083,33.967,3.77,-0.78,43.193,-41.205,1.083,33.969,3.77,0.0,-0.5704506101123954,0.43628301859553886,0.0,-0.0020000000000024443,0.0
12.976336902938783,0.054272073903121054,0.0,-1.0,1,pre,-0.78,42.296916946468876,-40.49192940449854,1.083,33.967,3.77,-0.78,42.778,-40.87,1.083,33.862,3.77,0.0,-0.4810830535311226,0.3780705955014554,0.0,0.10499999999999687,0.0
13.03267040103674,0.05633349809795618,0.0,-1.0,1,pre,-0.78,41.95891595788114,-40.20462856419896,1.083,33.967,3.77,-0.78,42.521,-40.704,1.083,34.148,3.77,0.0,-0.5620840421188618,0.49937143580103793,0.0,-0.1810000000000045,0.0
13.080488370032981,0.04781796899624169,0.0,-1.0,1,pre,-0.78,41.67200814390369,-39.96075692231813,1.083,33.967,3.77,-0.78,41.996,-40.375,1.083,33.863,3.77,0.0,-0.3239918560963133,0.4142430776818671,0.0,0.1039999999999992,0.0
13.130056879948825,0.049568509915843606,0.0,-1.0,1,pre,-0.78,41.37459708440863,-39.70795752174733,1.083,33.967,3.77,-0.78,41.817,-40.074,1.083,34.121,3.77,0.0,-0.4424029155913729,0.3660424782526661,0.0,-0.15400000000000347,0.0
13.183674908941612,0.053618028992787004,0.0,-1.0,1,pre,-0.78,41.052888910451905,-39.43450557388412,1.083,33.967,3.77,-0.78,41.528,-39.867,1.083,33.883,3.77,0.0,-0.47511108954809345,0.4324944261158805,0.0,0.08399999999999608,0.0
13.234704709961079,0.05102980101946741,0.0,-1.0,1,pre,-0.78,40.7467101043351,-39.174253588684834,1.083,33.967,3.77,-0.78,41.241,-39.616,1.083,34.021,3.77,0.0,-0.4942898956648989,0.44174641131516523,0.0,-0.054000000000002046,0.0
13.310024052043445,0.07531934208236635,0.0,-1.0,1,pre,-0.78,40.2947940518409,-38.790124944064765,1.083,33.967,3.77,-0.78,40.81,-39.218,1.083,33.907,3.77,0.0,-0.5152059481590996,0.4278750559352389,0.0,0.060000000000002274,0.0
13.364823509007692,0.05479945696424693,0.0,-0.0,0,,-0.78,40.657,-39.053,1.083,34.066,3.77,-0.78,40.491,-39.027,1.083,33.914,3.77,0.0,0.16599999999999682,-0.02599999999999625,0.0,0.15200000000000102,0.0
13.424713231041096,0.059889722033403814,0.0,-0.0,0,,-0.78,40.657,-39.053,1.083,34.066,3.77,-0.78,40.27,-38.885,1.083,34.171,3.77,0.0,0.38699999999999335,-0.16799999999999926,0.0,-0.10499999999999687,0.0
13.470350540941581,0.04563730990048498,0.0,-0.0,0,,-0.78,40.657,-39.053,1.083,34.066,3.77,-0.78,40.538,-39.01,1.083,34.149,3.77,0.0,0.11899999999999977,-0.04299999999999926,0.0,-0.08299999999999841,0.0
13.514841128024273,0.04449058708269149,0.0,-0.0,0,,-0.78,40.657,-39.053,1.083,34.066,3.77,-0.78,40.593,-39.014,1.083,33.83,3.77,0.0,0.06399999999999295,-0.03899999999999437,0.0,0.2360000000000042,0.0
13.559729979955591,0.04488885193131864,0.0,-0.0,0,,-0.78,40.657,-39.053,1.083,34.066,3.77,-0.78,40.593,-39.014,1.083,34.121,3.77,0.0,0.06399999999999295,-0.03899999999999437,0.0,-0.054999999999999716,0.0
13.600095683941618,0.04036570398602635,0.0,-0.0,0,,-0.78,40.657,-39.053,1.083,34.066,3.77,-0.78,40.593,-39.014,1.083,34.019,3.77,0.0,0.06399999999999295,-0.03899999999999437,0.0,0.04700000000000415,0.0
13.644826364004984,0.04473068006336689,0.0,-0.0,0,,-0.78,40.657,-39.053,1.083,34.066,3.77,-0.78,40.593,-39.014,1.083,34.01,3.77,0.0,0.06399999999999295,-0.03899999999999437,0.0,0.05600000000000449,0.0
13.68957309203688,0.044746728031896055,0.0,-0.0,0,,-0.78,40.657,-39.053,1.083,34.066,3.77,-0.78,40.593,-39.014,1.083,34.141,3.77,0.0,0.06399999999999295,-0.03899999999999437,0.0,-0.07499999999999574,0.0
13.729892321047373,0.04031922901049256,0.0,-0.0,0,,-0.78,40.657,-39.053,1.083,34.066,3.77,-0.78,40.593,-39.014,1.083,34.02,3.77,0.0,0.06399999999999295,-0.03899999999999437,0.0,0.045999999999999375,0.0
13.77021958399564,0.04032726294826716,0.0,-0.0,0,,-0.78,40.657,-39.053,1.083,34.066,3.77,-0.78,40.593,-39.014,1.083,34.02,3.77,0.0,0.06399999999999295,-0.03899999999999437,0.0,0.045999999999999375,0.0
13.814648668980226,0.04442908498458564,0.0,-0.0,0,,-0.78,40.657,-39.053,1.083,34.066,3.77,-0.78,40.593,-39.014,1.083,34.127,3.77,0.0,0.06399999999999295,-0.03899999999999437,0.0,-0.06099999999999994,0.0
13.85968850296922,0.04503983398899436,0.0,1.0,1,pre,-0.78,40.92723900393396,-39.28270315334387,1.083,34.0524880498033,3.77,-0.78,40.593,-39.014,1.083,34.027,3.77,0.0,0.3342390039339591,-0.2687031533438642,0.0,0.025488049803300328,0.0
13.910015680943616,0.050327177974395454,0.0,1.0,1,pre,-0.78,41.229202071780335,-39.539371761013285,1.083,34.037389896410986,3.77,-0.78,40.69,-39.117,1.083,34.027,3.77,0.0,0.5392020717803376,-0.422371761013288,0.0,0.010389896410984534,0.0
13.955164834973402,0.04514915402978659,0.0,1.0,1,pre,-0.78,41.500096995959055,-39.7696324465652,1.083,34.02384515020205,3.77,-0.78,41.094,-39.417,1.083,34.025,3.77,0.0,0.4060969959590537,-0.3526324465651953,0.0,-0.001154849797948998,0.0
14.006853205966763,0.05168837099336088,0.0,1.0,1,pre,-0.78,41.81022722191922,-40.033243138631335,1.083,34.00833863890404,3.77,-0.78,41.328,-39.664,1.083,33.912,3.77,0.0,0.4822272219192172,-0.36924313863133307,0.0,0.0963386389040437,0.0
14.051892547984608,0.04503934201784432,0.0,1.0,1,pre,-0.78,42.080463274026286,-40.26294378292234,1.083,33.99482683629869,3.77,-0.78,41.753,-39.815,1.083,34.071,3.77,0.0,0.32746327402628594,-0.44794378292234427,0.0,-0.07617316370130567,0.0
14.095025570946746,0.04313302296213806,0.0,1.0,1,pre,-0.78,42.339261411799114,-40.48292220002924,1.083,33.98188692941005,3.77,-0.78,41.942,-40.225,1.083,33.909,3.77,0.0,0.39726141179911423,-0.2579222000292418,0.0,0.07288692941005337,0.0
14.149856484029442,0.0548309130826965,0.0,1.0,1,pre,-0.78,42.66824689029529,-40.762559856751,1.083,33.965437655485246,3.77,-0.78,42.199,-40.319,1.083,33.909,3.77,0.0,0.4692468902952953,-0.4435598567509942,0.0,0.05643765548524726,0.0
14.200213004020043,0.050356519990600646,0.0,1.0,1,pre,-0.78,42.9703860102389,-41.01937810870306,1.083,33.95033069948806,3.77,-0.78,42.567,-40.648,1.083,34.056,3.77,0.0,0.4033860102388971,-0.37137810870305543,0.0,-0.10566930051193424,0.0
14.249921325943433,0.04970832192339003,0.0,1.0,1,pre,-0.78,43.26863594177924,-41.27289055051235,1.083,33.935418202911045,3.77,-0.78,42.802,-40.907,1.083,33.878,3.77,0.0,0.46663594177923784,-0.3658905505123542,0.0,0.0574182029110446,0.0
14.299799419008195,0.04987809306476265,0.0,1.0,1,pre,-0.78,43.56790450016781,-41.52726882514264,1.083,33.92045477499162,3.77,-0.78,43.179,-41.056,1.083,33.975,3.77,0.0,0.3889045001678113,-0.47126882514264423,0.0,-0.05454522500838266,0.0
14.349652230972424,0.04985281196422875,0.0,1.0,1,pre,-0.78,43.867021371953186,-41.78151816616021,1.083,33.90549893140235,3.77,-0.78,43.425,-41.362,1.083,33.975,3.77,0.0,0.4420213719531887,-0.4195181661602092,0.0,-0.0695010685976527,0.0
14.400728074018843,0.05107584304641932,0.0,1.0,1,pre,-0.78,44.1734764302317,-42.04200496569695,1.083,33.890176178488424,3.77,-0.78,43.817,-41.659,1.083,33.985,3.77,0.0,0.3564764302317016,-0.38300496569694786,0.0,-0.09482382151157509,0.0
14.4525567489909,0.05182867497205734,0.0,1.0,1,pre,-0.78,44.484448480064046,-42.30633120805444,1.083,33.874627575996804,3.77,-0.78,44.109,-41.818,1.083,33.855,3.77,0.0,0.3754484800640441,-0.48833120805443997,0.0,0.019627575996807423,0.0
14.51014219794888,0.05758544895797968,0.0,1.0,1,pre,-0.78,44.829961173811924,-42.600016997740134,1.083,33.85735194130941,3.77,-0.78,44.372,-42.248,1.083,33.957,3.77,0.0,0.457961173811924,-0.3520169977401366,0.0,-0.09964805869059035,0.0
14.565134290023707,0.05499209207482636,0.0,1.0,1,pre,-0.78,45.15991372626088,-42.88047666732175,1.083,33.84085431368696,3.77,-0.78,44.685,-42.342,1.083,33.774,3.77,0.0,0.4749137262608798,-0.5384766673217527,0.0,0.06685431368696015,0.0
14.615132948965766,0.04999865894205868,0.0,1.0,1,pre,-0.78,45.459905679913234,-43.13546982792625,1.083,33.82585471600434,3.77,-0.78,45.1,-42.775,1.083,33.956,3.77,0.0,0.35990567991323275,-0.36046982792625215,0.0,-0.1301452839956596,0.0
14.660251679946668,0.04511873098090291,0.0,1.0,1,pre,-0.78,45.73061806579865,-43.365575355928854,1.083,33.81231909671007,3.77,-0.78,45.249,-43.106,1.083,33.769,3.77,0.0,0.4816180657986493,-0.2595753559288525,0.0,0.04331909671007139,0.0
14.71481244196184,0.05456076201517135,0.0,1.0,1,pre,-0.78,46.05798263788968,-43.64383524220623,1.083,33.79595086810552,3.77,-0.78,45.623,-43.138,1.083,33.769,3.77,0.0,0.43498263788968217,-0.5058352422062313,0.0,0.02695086810552283,0.0
14.770351144019514,0.05553870205767453,0.0,1.0,1,pre,-0.78,46.39121485023573,-43.92708262270037,1.083,33.779289257488216,3.77,-0.78,45.884,-43.514,1.083,33.756,3.77,0.0,0.5072148502357265,-0.4130826227003652,0.0,0.023289257488215753,0.0
14.919548608944751,0.1,0.0,1.0,1,pre,-0.78,46.99121485023573,-44.437082622700366,1.083,33.749289257488215,3.77,-0.78,46.261,-43.732,1.083,33.85,3.77,0.0,0.7302148502357255,-0.7050826227003668,0.0,-0.10071074251178658,0.0
14.975086448946968,0.0555378400022164,0.0,1.0,1,pre,-0.78,47.32444189024903,-44.72032560671167,1.083,33.73262790548755,3.77,-0.78,46.587,-44.206,1.083,33.85,3.77,0.0,0.7374418902490234,-0.5143256067116653,0.0,-0.11737209451245434,0.0
15.06961293995846,0.09452649101149291,0.0,1.0,1,pre,-0.78,47.891600836317984,-45.20241071087028,1.083,33.7042699581841,3.77,-0.78,47.321,-44.705,1.083,33.627,3.77,0.0,0.5706008363179862,-0.4974107108702839,0.0,0.07726995818409677,0.0
15.150025420007296,0.08041248004883528,0.0,1.0,1,pre,-0.78,48.374075716610996,-45.612514359119345,1.083,33.68014621416945,3.77,-0.78,47.74,-45.006,1.083,33.856,3.77,0.0,0.6340757166109938,-0.6065143591193447,0.0,-0.17585378583055444,0.0
15.265146414982155,0.1,0.0,1.0,1,pre,-0.78,48.974075716611,-46.12251435911934,1.083,33.650146214169446,3.77,-0.78,48.12,-45.244,1.083,33.879,3.77,0.0,0.8540757166109998,-0.8785143591193432,0.0,-0.22885378583055171,0.0
15.324764934950508,0.05961851996835321,0.0,1.0,1,pre,-0.78,49.33178683642112,-46.426568810957946,1.083,33.63226065817894,3.77,-0.78,48.589,-45.889,1.083,33.469,3.77,0.0,0.7427868364211179,-0.5375688109579428,0.0,0.16326065817894175,0.0
15.37959443894215,0.054829503991641104,0.0,1.0,1,pre,-0.78,49.66076386037096,-46.706199281315314,1.083,33.61581180698145,3.77,-0.78,49.088,-46.363,1.083,33.572,3.77,0.0,0.5727638603709622,-0.3431992813153144,0.0,0.043811806981445045,0.0
15.4300755050499,0.05048106610774994,0.0,1.0,1,pre,-0.78,49.96365025701746,-46.963652718464836,1.083,33.600667487149124,3.77,-0.78,49.55,-46.579,1.083,33.694,3.77,0.0,0.4136502570174656,-0.3846527184648352,0.0,-0.0933325128508784,0.0
15.480336894048378,0.05026138899847865,0.0,1.0,1,pre,-0.78,50.265218591008335,-47.21998580235708,1.083,33.58558907044958,3.77,-0.78,49.818,-46.939,1.083,33.649,3.77,0.0,0.44721859100833683,-0.2809858023570797,0.0,-0.06341092955042171,0.0
15.53478951996658,0.0544526259182021,0.0,1.0,1,pre,-0.78,50.59193434651755,-47.49769419453991,1.083,33.56925328267412,3.77,-0.78,50.115,-47.104,1.083,33.476,3.77,0.0,0.4769343465175453,-0.3936941945399113,0.0,0.09325328267411948,0.0
15.584875344997272,0.05008582503069192,0.0,1.0,1,pre,-0.78,50.8924492967017,-47.753131902196436,1.083,33.55422753516491,3.77,-0.78,50.438,-47.343,1.083,33.585,3.77,0.0,0.4544492967016964,-0.4101319021964329,0.0,-0.030772464835088442,0.0
15.634698287001811,0.04982294200453907,0.0,1.0,1,pre,-0.78,51.19138694872893,-48.007228906419584,1.083,33.53928065256355,3.77,-0.78,50.824,-47.618,1.083,33.585,3.77,0.0,0.3673869487289352,-0.3892289064195822,0.0,-0.045719347436453006,0.0
15.680284928996116,0.045586641994304955,0.0,1.0,1,pre,-0.78,51.46490680069476,-48.23972078059054,1.083,33.52560465996525,3.77,-0.78,50.991,-47.918,1.083,33.583,3.77,0.0,0.4739068006947633,-0.3217207805905389,0.0,-0.05739534003474489,0.0
15.730283102951944,0.04999817395582795,0.0,1.0,1,pre,-0.78,51.76489584442973,-48.49471146776526,1.083,33.510605207778504,3.77,-0.78,51.264,-48.191,1.083,33.342,3.77,0.0,0.5008958444297278,-0.30371146776526103,0.0,0.16860520777850496,0.0
15.780161569011398,0.049878466059453785,0.0,1.0,1,pre,-0.78,52.06416664078645,-48.749091644668475,1.083,33.49564166796067,3.77,-0.78,51.65,-48.322,1.083,33.504,3.77,0.0,0.4141666407864548,-0.42709164466847227,0.0,-0.008358332039328786,0.0
15.83452395000495,0.054362380993552506,0.0,1.0,1,pre,-0.78,52.39034092674777,-49.026339787735594,1.083,33.479332953662606,3.77,-0.78,51.93,-48.583,1.083,33.524,3.77,0.0,0.4603409267477687,-0.4433397877355958,0.0,-0.04466704633739482,0.0
15.884487055009231,0.049963105004280806,0.0,1.0,1,pre,-0.78,52.69011955677345,-49.28115162325743,1.083,33.46434402216132,3.77,-0.78,52.288,-48.875,1.083,33.333,3.77,0.0,0.40211955677345657,-0.40615162325742915,0.0,0.13134402216132202,0.0
15.935168851050548,0.050681796041317284,0.0,1.0,1,pre,-0.78,52.99421033302136,-49.539628783068146,1.083,33.44913948334892,3.77,-0.78,52.583,-49.244,1.083,33.441,3.77,0.0,0.41121033302135857,-0.2956287830681461,0.0,0.008139483348919896,0.0
15.985090433969162,0.04992158291861415,0.0,1.0,1,pre,-0.78,53.29373983053304,-49.79422885595308,1.083,33.43416300847334,3.77,-0.78,52.888,-49.37,1.083,33.293,3.77,0.0,0.40573983053304374,-0.424228855953082,0.0,0.14116300847334173,0.0
16.03982933203224,0.05473889806307852,0.0,1.0,1,pre,-0.78,53.62217321891151,-50.07339723607478,1.083,33.417741339054416,3.77,-0.78,53.158,-49.673,1.083,33.567,3.77,0.0,0.46417321891151175,-0.40039723607478095,0.0,-0.14925866094558415,0.0
16.085249994997866,0.045420662965625525,0.0,1.0,1,pre,-0.78,53.894697196705266,-50.305042617199476,1.083,33.40411514016473,3.77,-0.78,53.428,-49.918,1.083,33.327,3.77,0.0,0.4666971967052689,-0.3870426171994765,0.0,0.07711514016472876,0.0
16.135064842994325,0.04981484799645841,0.0,1.0,1,pre,-0.78,54.19358628468402,-50.55909834198141,1.083,33.38917068576579,3.77,-0.78,53.815,-50.188,1.083,33.426,3.77,0.0,0.3785862846840189,-0.37109834198140845,0.0,-0.0368293142342111,0.0
16.187132237944752,0.052067394950427115,0.0,1.0,1,pre,-0.78,54.50599065438658,-50.82464205622859,1.083,33.373550467280666,3.77,-0.78,54.157,-50.501,1.083,33.411,3.77,0.0,0.34899065438658283,-0.3236420562285929,0.0,-0.03744953271933582,0.0
16.270031166030094,0.08289892808534205,0.0,1.0,1,pre,-0.78,55.00338422289863,-51.247426589463835,1.083,33.34868078885506,3.77,-0.78,54.325,-50.681,1.083,33.405,3.77,0.0,0.6783842228986288,-0.5664265894638376,0.0,-0.05631921114493821,0.0
16.334944974048994,0.06491380801890045,0.0,1.0,1,pre,-0.78,55.392867071012034,-51.57848701036023,1.083,33.32920664644939,3.77,-0.78,54.768,-50.958,1.083,33.305,3.77,0.0,0.6248670710120336,-0.6204870103602289,0.0,0.024206646449393077,0.0
16.444556807982735,0.1,0.0,1.0,1,pre,-0.78,55.992867071012036,-52.088487010360225,1.083,33.29920664644939,3.77,-0.78,55.437,-51.327,1.083,33.432,3.77,0.0,0.5558670710120381,-0.7614870103602271,0.0,-0.1327933535506105,0.0
16.560243539046496,0.1,0.0,1.0,1,pre,-0.78,56.59286707101204,-52.59848701036022,1.083,33.26920664644939,3.77,-0.78,55.897,-51.705,1.083,33.169,3.77,0.0,0.6958670710120387,-0.893487010360225,0.0,0.10020664644939359,0.0
16.650214112945832,0.08997057389933616,0.0,1.0,1,pre,-0.78,57.132690514408054,-53.05733693724684,1.083,33.24221547427959,3.77,-0.78,56.132,-52.184,1.083,33.229,3.77,0.0,1.0006905144080562,-0.8733369372468403,0.0,0.013215474279590467,0.0
16.70995727693662,0.05974316399078816,0.0,1.0,1,pre,-0.78,57.49114949835278,-53.362027073599855,1.083,33.224292525082355,3.77,-0.78,56.943,-52.911,1.083,33.173,3.77,0.0,0.5481494983527853,-0.45102707359985317,0.0,0.051292525082352824,0.0
16.76698341104202,0.05702613410539925,0.0,1.0,1,pre,-0.78,57.83330630298518,-53.65286035753739,1.083,33.20718468485074,3.77,-0.78,57.361,-53.315,1.083,33.173,3.77,0.0,0.4723063029851815,-0.3378603575373944,0.0,0.03418468485073589,0.0
16.819704959983937,0.05272154894191772,0.0,1.0,1,pre,-0.78,58.149635596636685,-53.921740257141174,1.083,33.191368220168165,3.77,-0.78,57.694,-53.409,1.083,33.173,3.77,0.0,0.4556355966366823,-0.512740257141175,0.0,0.01836822016816342,0.0
16.87008014996536,0.05037518998142332,0.0,1.0,1,pre,-0.78,58.451886736525225,-54.178653726046434,1.083,33.17625566317374,3.77,-0.78,57.966,-53.897,1.083,33.178,3.77,0.0,0.48588673652522374,-0.2816537260464358,0.0,-0.0017443368262561876,0.0
16.921673791017383,0.051593641052022576,0.0,1.0,1,pre,-0.78,58.76144858283736,-54.44178129541175,1.083,33.16077757085814,3.77,-0.78,58.332,-54.057,1.083,33.03,3.77,0.0,0.42944858283735954,-0.38478129541174866,0.0,0.13077757085813602,0.0
17.073508020024747,0.1,0.0,1.0,1,pre,-0.78,59.36144858283736,-54.95178129541175,1.083,33.130777570858136,3.77,-0.78,58.809,-54.389,1.083,33.251,3.77,0.0,0.5524485828373642,-0.5627812954117459,0.0,-0.12022242914186165,0.0
17.13476309494581,0.06125507492106408,0.0,1.0,1,pre,-0.78,59.728979032363746,-55.26418217750918,1.083,33.11240104838182,3.77,-0.78,58.809,-54.537,1.083,33.218,3.77,0.0,0.9199790323637487,-0.727182177509178,0.0,-0.10559895161818389,0.0
17.184717867989093,0.04995477304328233,0.0,1.0,1,pre,-0.78,60.02870767062344,-55.518951520029916,1.083,33.09741461646883,3.77,-0.78,59.576,-55.159,1.083,33.218,3.77,0.0,0.45270767062343964,-0.3599515200299166,0.0,-0.12058538353117143,0.0
17.235167092992924,0.05044922500383109,0.0,1.0,1,pre,-0.78,60.33140302064643,-55.77624256754945,1.083,33.08227984896768,3.77,-0.78,59.922,-55.473,1.083,32.876,3.77,0.0,0.40940302064642964,-0.30324256754945367,0.0,0.20627984896768226,0.0
17.28505599196069,0.04988889896776527,0.0,1.0,1,pre,-0.78,60.63073641445302,-56.03067595228506,1.083,33.06731317927735,3.77,-0.78,60.202,-55.613,1.083,33.062,3.77,0.0,0.42873641445302013,-0.4176759522850588,0.0,0.00531317927735131,0.0
17.33518815797288,0.05013216601219028,0.0,1.0,1,pre,-0.78,60.93152941052616,-56.28634999894723,1.083,33.052273529473695,3.77,-0.78,60.458,-55.919,1.083,32.975,3.77,0.0,0.4735294105261616,-0.3673499989472333,0.0,0.07727352947369326,0.0
17.399584116996266,0.06439595902338624,0.0,1.0,1,pre,-0.78,61.31790516466648,-56.6147693899665,1.083,33.03295474176668,3.77,-0.78,60.854,-56.17,1.083,32.975,3.77,0.0,0.46390516466647824,-0.4447693899664955,0.0,0.05795474176667881,0.0
17.448545668972656,0.04896155197639018,0.0,1.0,1,pre,-0.78,61.61167447652482,-56.86447330504609,1.083,33.01826627617376,3.77,-0.78,61.086,-56.439,1.083,33.098,3.77,0.0,0.52567447652482,-0.42547330504608993,0.0,-0.07973372382623722,0.0
17.52017908997368,0.07163342100102454,0.0,1.0,1,pre,-0.78,62.041475002530966,-57.22980375215131,1.083,32.996776249873456,3.77,-0.78,61.527,-56.866,1.083,32.986,3.77,0.0,0.5144750025309648,-0.36380375215131266,0.0,0.01077624987345871,0.0
17.580067288014106,0.05988819804042578,0.0,1.0,1,pre,-0.78,62.40080419077352,-57.53523356215749,1.083,32.97880979046133,3.77,-0.78,61.861,-56.866,1.083,33.076,3.77,0.0,0.5398041907735234,-0.669233562157487,0.0,-0.09719020953867386,0.0
17.629779716953635,0.04971242893952876,0.0,-0.0,0,,-0.78,62.281,-57.298,1.083,33.038,3.77,-0.78,62.304,-57.519,1.083,33.016,3.77,0.0,-0.02300000000000324,0.22099999999999653,0.0,0.021999999999998465,0.0
